"video","num_frames"
040814-3.AVI,16798
040814-4.AVI,53890
040814-5.AVI,3293
041115-1.AVI,51752
041814-1.AVI,141
041814-2.AVI,110
041814-3.AVI,1993
041814-4.AVI,53556
041814-5.AVI,6159
041814-6.AVI,316
042115-1.AVI,44193
042515-2.AVI,38354
042515-3.AVI,21590
042615-1.AVI,53506
042615-2.AVI,15599
042714-1.AVI,53068
042714-2.AVI,23739
042714SESSION2-1.AVI,10175
042714SESSION2-2.AVI,11703
050214-1.AVI,53879
050214-2.AVI,53828
050214-3.AVI,32456
050614-1.AVI,53845
050614-2.AVI,53911
050614-3.AVI,34124
050715-1.AVI,38667
050715-2.AVI,49307
050715-3.AVI,43195
050914-1.AVI,51614
050914-2.AVI,14485
050914-3.AVI,50908
051314-1.AVI,53736
051314-2.AVI,53797
051314-3.AVI,41133
052114-1.AVI,53816
052114-2.AVI,53785
052114-3.AVI,22825
053014-1.AVI,53802
053014-2.AVI,16818
053113-1.AVI,46137
053113-2.AVI,43679
053113-3.AVI,37859
053113-4.AVI,95
060113-1.AVI,34
060113-2.AVI,45558
060113-3.AVI,44673
060113-4.AVI,25707
060114-1.AVI,53693
060114-2.AVI,53282
060114-3.AVI,39096
060713-1.AVI,27757
060713-2.AVI,15
060713-3.AVI,11331
060713-4.AVI,37653
060713-5.AVI,46465
060713-6.AVI,37089
060910-6.AVI,22496
060913-1.AVI,48396
060913-2.AVI,2582
060913-3.AVI,17001
060913-4.AVI,53398
060913-5.AVI,33214
060914-1.AVI,6943
060914-2.AVI,26
060914-3.AVI,53933
060914-4.AVI,949
060914-5.AVI,53813
060914-6.AVI,31273
061213-1.AVI,50800
061213-2.AVI,25723
061213-3.AVI,43
061213-4.AVI,50836
061213-5.AVI,39658
061213-6.AVI,723
061413-1.AVI,53638
061413-2.AVI,53631
061413-3.AVI,42154
061713-1.AVI,51480
061713-2.AVI,374
062014-1-onlyrecorded1chunkeventhoughwehaditonforlike2hours.AVI,53845
062213-1.AVI,5160
062213-2.AVI,52553
062213-3.AVI,52328
062213-4.AVI,28160
062413-1.AVI,52034
062413-2.AVI,52722
062413-3.AVI,37006
0624-14-onlyonebecauseofrecordingproblem.AVI,13292
062813-1.AVI,52896
062813-2.AVI,52651
062813-3.AVI,34804
063014-1.AVI,17800
063014-2.AVI,6887
063014-3.AVI,50437
063014-4.AVI,52892
063014-5.AVI,12157
070414-1.AVI,53767
070414-2.AVI,53066
070414-3.AVI,37710
070513-Session1-1.AVI,52884
070513-Session1-2.AVI,50814
070513-Session1-3.AVI,39003
070513-Session2-1.AVI,48909
070513-Session2-2.AVI,24218
070914-1.AVI,52445
070914-2.AVI,53918
070914-3.AVI,39141
071113-1.AVI,51562
071113-2.AVI,33999
071213-1.AVI,39952
071213-2.AVI,51321
071213-3.AVI,19284
071213-4,0
071213-5.AVI,9938
071913-1.AVI,1369
071913-2.AVI,51730
072014-1.AVI,52344
072014-2.AVI,53896
072014-3.AVI,4775
072014-4.AVI,28926
072014-5.AVI,557
072113-1.AVI,52979
072113-2.AVI,51532
072113-3.AVI,40361
072514-1.AVI,523
072514-2.AVI,53890
072514-3.AVI,53941
072514-4.AVI,17623
072613-1.AVI,4483
072613-2.AVI,52519
072613-3.AVI,19250
072613-4.AVI,52234
072613-5.AVI,12899
072713-1.AVI,52735
072713-2.AVI,19875
073113-1.AVI,52108
073113-2.AVI,52340
073113-3.AVI,43425
080213-1.AVI,52226
080213-2.AVI,52696
080213-3.AVI,42359
080314-1.AVI,53627
080314-2.AVI,53862
080314-3.AVI,22434
080813-1.AVI,51680
080813-2.AVI,51954
080813-3.AVI,38952
080913-1.AVI,52514
080913-2.AVI,18376
080913-3.AVI,51904
080913-4.AVI,19665
081313-1.AVI,52094
081313-2.AVI,52375
081313-3.AVI,40623
081813-1.AVI,52578
081813-2.AVI,52629
081813-3.AVI,37700
081913-1.AVI,53268
081913-2.AVI,4026
081913-3.AVI,52269
081913-4.AVI,26856
082014-1.AVI,3075
082014-2.AVI,483
082014-3.AVI,173
082014-4.AVI,52167
082014-5.AVI,53875
082014-6.AVI,11423
082014-7.AVI,531
082313-1.AVI,52548
082313-2.AVI,51856
082313-3.AVI,39556
082314-1-JessHasCrazyFeverProbFunny.AVI,53931
082314-2-JessHasCrazyFeverProbFunny.AVI,25350
082713-1.AVI,52724
082713-2.AVI,52984
082713-3.AVI,42149
083013-1.AVI,52912
083013-2.AVI,53184
083013-3.AVI,39835
090613-1.AVI,52837
090613-2.AVI,53081
090613-3.AVI,41228
090713-1.AVI,51797
090713-2.AVI,33374
090713-3.AVI,52808
090713-4.AVI,5247
091214-1.AVI,53778
091214-2.AVI,53908
091214-3.AVI,27275
091313-1.AVI,15083
091613-1.AVI,52640
091613-2.AVI,52358
091613-3.AVI,36449
091613-4.AVI,82
091814-Only1CameraMalfunction.AVI,10209
092013-1.AVI,10379
092013-2.AVI,42067
092013-3.AVI,52280
092013-4.AVI,39519
092014-1.AVI,53875
092014-2.AVI,43833
092014-3.AVI,32609
092213-1.AVI,52267
092213-2.AVI,40697
092213-3.AVI,49277
092513-1.AVI,52250
092513-2.AVI,52279
092513-3.AVI,11800
092713-1.AVI,51497
092713-2.AVI,42499
092713-3.AVI,42100
100113-1.AVI,53188
100414-1.AVI,53850
100414-2.AVI,15690
101213-1.AVI,52360
101213-2.AVI,53037
101213-3.AVI,37703
101713-1.AVI,39448
101713-2.AVI,26724
101713-3.AVI,52957
101713-4.AVI,6410
102213-1.AVI,1606
102213-2.AVI,52175
102213-3.AVI,50863
102213-4.AVI,17951
102413-1.AVI,52467
102413-2.AVI,52524
102413-3.AVI,34171
1029ish14.AVI,1021
1101ish14.AVI,1463
110314-1.AVI,53996
110314-2.AVI,446
110314-3.AVI,13194
110314-4.AVI,725
110514-1.AVI,20884
110813-1.AVI,2382
110813-2.AVI,53217
110813-3.AVI,23212
110914-1.AVI,53720
110914-2.AVI,53969
110914-3.AVI,11170
111014-1.AVI,26678
111113-1.AVI,44124
111113-2.AVI,18092
112214-1.AVI,53905
112214-2.AVI,53991
112214-3.AVI,7519
112313-1.AVI,83
112313-2.AVI,45250
112313-3.AVI,53510
112313-4.AVI,43006
112414-1.AVI,53629
112414-2.AVI,53077
112414-3.AVI,3955
112713-1.AVI,53776
112713-2.AVI,53935
112713-3.AVI,29151
120213-1.AVI,28440
120213-2.AVI,40450
120213-3.AVI,15571
120613-1.AVI,47828
120613-2.AVI,28374
120613-3.AVI,35904
120714-1.AVI,53833
120714-2.AVI,53872
120714-3.AVI,5373
121314-01.AVI,53811
121314-02.AVI,53121
121414-1.AVI,53904
121414-2.AVI,53918
121414-3.AVI,840
121414-4.AVI,1003
121714-1.AVI,53883
121714-2.AVI,3476
122714-1.AVI,3352
122814-1.AVI,53027
122814-2.AVI,38518
122914-1.AVI,45794
122914-2.AVI,39806
122914-3.AVI,492
