"testvid_rotated","13766","False","","","",""
"testvid_rotated","09469","False","","","",""
"testvid_rotated","17133","True","264","71","318","128"
"testvid_rotated","00678","False","","","",""
"testvid_rotated","05152","False","","","",""
"testvid_rotated","08666","False","","","",""
"testvid_rotated","05636","False","","","",""
"testvid_rotated","03255","False","","","",""
"testvid_rotated","06935","False","","","",""
"testvid_rotated","15898","True","645","62","710","132"
"testvid_rotated","08354","True","245","143","311","221"
"testvid_rotated","09873","False","","","",""
"testvid_rotated","08546","False","","","",""
"testvid_rotated","05707","False","","","",""
"testvid_rotated","14034","False","","","",""
"testvid_rotated","05021","False","","","",""
"testvid_rotated","16771","False","","","",""
"testvid_rotated","04446","False","","","",""
"testvid_rotated","03999","False","","","",""
"testvid_rotated","16686","False","","","",""
"testvid_rotated","07515","False","","","",""
"testvid_rotated","07186","False","","","",""
"testvid_rotated","12711","False","","","",""
"testvid_rotated","11313","True","606","314","661","378"
"testvid_rotated","08138","False","","","",""
"testvid_rotated","16995","False","","","",""
"testvid_rotated","02197","False","","","",""
"testvid_rotated","06526","False","","","",""
"testvid_rotated","14470","False","","","",""
"testvid_rotated","16924","False","","","",""
"testvid_rotated","17447","False","","","",""
"testvid_rotated","18548","False","","","",""
"testvid_rotated","16390","False","","","",""
"testvid_rotated","14375","False","","","",""
"testvid_rotated","05011","False","","","",""
"testvid_rotated","14657","False","","","",""
"testvid_rotated","14516","False","","","",""
"testvid_rotated","18275","False","","","",""
"testvid_rotated","04359","True","55","270","114","333"
"testvid_rotated","17996","False","","","",""
"testvid_rotated","10660","False","","","",""
"testvid_rotated","06990","False","","","",""
"testvid_rotated","12377","False","","","",""
"testvid_rotated","06246","False","","","",""
"testvid_rotated","19413","False","","","",""
"testvid_rotated","13839","False","","","",""
"testvid_rotated","02950","False","","","",""
"testvid_rotated","15967","False","","","",""
"testvid_rotated","05850","False","","","",""
"testvid_rotated","00352","False","","","",""
"testvid_rotated","09148","False","","","",""
"testvid_rotated","06426","False","","","",""
"testvid_rotated","06144","False","","","",""
"testvid_rotated","13053","False","","","",""
"testvid_rotated","14013","False","","","",""
"testvid_rotated","15397","False","","","",""
"testvid_rotated","16049","False","","","",""
"testvid_rotated","15355","False","","","",""
"testvid_rotated","07117","True","107","25","155","76"
"testvid_rotated","06418","False","","","",""
"testvid_rotated","04225","False","","","",""
"testvid_rotated","05224","False","","","",""
"testvid_rotated","03376","False","","","",""
"testvid_rotated","04369","False","","","",""
"testvid_rotated","17944","False","","","",""
"testvid_rotated","19432","False","","","",""
"testvid_rotated","17893","False","","","",""
"testvid_rotated","09060","False","","","",""
"testvid_rotated","18359","False","","","",""
"testvid_rotated","10384","False","","","",""
"testvid_rotated","11988","False","","","",""
"testvid_rotated","17203","False","","","",""
"testvid_rotated","05078","False","","","",""
"testvid_rotated","00416","False","","","",""
"testvid_rotated","10351","False","","","",""
"testvid_rotated","06403","True","339","225","411","310"
"testvid_rotated","18377","False","","","",""
"testvid_rotated","18885","False","","","",""
"testvid_rotated","05964","False","","","",""
"testvid_rotated","19051","False","","","",""
"testvid_rotated","01120","False","","","",""
"testvid_rotated","17394","True","265","241","322","300"
"testvid_rotated","06633","True","132","237","248","379"
"testvid_rotated","13289","False","","","",""
"testvid_rotated","06708","False","","","",""
"testvid_rotated","07321","False","","","",""
"testvid_rotated","13363","False","","","",""
"testvid_rotated","08162","False","","","",""
"testvid_rotated","06010","False","","","",""
"testvid_rotated","13966","False","","","",""
"testvid_rotated","11877","False","","","",""
"testvid_rotated","00365","False","","","",""
"testvid_rotated","07328","False","","","",""
"testvid_rotated","08179","False","","","",""
"testvid_rotated","12700","False","","","",""
"testvid_rotated","12270","False","","","",""
"testvid_rotated","06800","False","","","",""
"testvid_rotated","01115","False","","","",""
"testvid_rotated","07454","False","","","",""
"testvid_rotated","13052","False","","","",""
"testvid_rotated","06429","False","","","",""
"testvid_rotated","04419","False","","","",""
"testvid_rotated","05734","False","","","",""
"testvid_rotated","13097","False","","","",""
"testvid_rotated","10077","True","396","79","562","270"
"testvid_rotated","17525","False","","","",""
"testvid_rotated","14649","False","","","",""
"testvid_rotated","08034","True","325","0","522","193"
"testvid_rotated","08034","True","256","0","434","183"
"testvid_rotated","08034","True","178","0","337","165"
"testvid_rotated","09207","False","","","",""
"testvid_rotated","11215","False","","","",""
"testvid_rotated","08497","False","","","",""
"testvid_rotated","10951","False","","","",""
"testvid_rotated","02986","False","","","",""
"testvid_rotated","03603","False","","","",""
"testvid_rotated","17115","True","498","222","561","293"
"testvid_rotated","02342","False","","","",""
"testvid_rotated","13198","False","","","",""
"testvid_rotated","10198","False","","","",""
"testvid_rotated","05781","False","","","",""
"testvid_rotated","06124","False","","","",""
"testvid_rotated","17964","False","","","",""
"testvid_rotated","11616","False","","","",""
"testvid_rotated","05880","False","","","",""
"testvid_rotated","11850","False","","","",""
"testvid_rotated","16704","False","","","",""
"testvid_rotated","10266","False","","","",""
"testvid_rotated","13733","False","","","",""
"testvid_rotated","13493","False","","","",""
"testvid_rotated","13595","False","","","",""
"testvid_rotated","06198","False","","","",""
"testvid_rotated","17917","False","","","",""
"testvid_rotated","13628","False","","","",""
"testvid_rotated","07653","False","","","",""
"testvid_rotated","15081","False","","","",""
"testvid_rotated","17606","False","","","",""
"testvid_rotated","02690","False","","","",""
"testvid_rotated","16512","False","","","",""
"testvid_rotated","02233","False","","","",""
"testvid_rotated","04866","False","","","",""
"testvid_rotated","12182","False","","","",""
"testvid_rotated","02866","False","","","",""
"testvid_rotated","02697","False","","","",""
"testvid_rotated","01865","False","","","",""
"testvid_rotated","17505","False","","","",""
"testvid_rotated","13472","True","539","98","590","154"
"testvid_rotated","05555","False","","","",""
"testvid_rotated","11368","False","","","",""
"testvid_rotated","14479","False","","","",""
"testvid_rotated","17395","False","","","",""
"testvid_rotated","01334","False","","","",""
"testvid_rotated","11556","False","","","",""
"testvid_rotated","18308","False","","","",""
"testvid_rotated","02747","False","","","",""
"testvid_rotated","05840","False","","","",""
"testvid_rotated","14332","False","","","",""
"testvid_rotated","16201","False","","","",""
"testvid_rotated","09694","False","","","",""
"testvid_rotated","13076","False","","","",""
"testvid_rotated","13257","False","","","",""
"testvid_rotated","07125","True","243","0","507","279"
"testvid_rotated","11463","False","","","",""
"testvid_rotated","09496","False","","","",""
"testvid_rotated","01547","False","","","",""
"testvid_rotated","02850","False","","","",""
"testvid_rotated","06065","False","","","",""
"testvid_rotated","11365","False","","","",""
"testvid_rotated","18503","False","","","",""
"testvid_rotated","01055","False","","","",""
"testvid_rotated","14350","False","","","",""
"testvid_rotated","08545","False","","","",""
"testvid_rotated","11090","False","","","",""
"testvid_rotated","11055","False","","","",""
"testvid_rotated","03570","False","","","",""
"testvid_rotated","16613","False","","","",""
"testvid_rotated","05328","False","","","",""
"testvid_rotated","17763","False","","","",""
"testvid_rotated","09517","False","","","",""
"testvid_rotated","16526","True","479","58","532","115"
"testvid_rotated","04573","False","","","",""
"testvid_rotated","16382","False","","","",""
"testvid_rotated","11684","False","","","",""
"testvid_rotated","12392","False","","","",""
"testvid_rotated","14461","False","","","",""
"testvid_rotated","03681","False","","","",""
"testvid_rotated","19291","True","220","108","329","226"
"testvid_rotated","08701","True","280","203","334","261"
"testvid_rotated","08105","False","","","",""
"testvid_rotated","03162","False","","","",""
"testvid_rotated","09882","False","","","",""
"testvid_rotated","12426","False","","","",""
"testvid_rotated","00327","False","","","",""
"testvid_rotated","03563","False","","","",""
"testvid_rotated","17308","True","182","216","249","286"
"testvid_rotated","17308","True","617","246","686","324"
"testvid_rotated","17308","True","28","337","79","391"
"testvid_rotated","17308","True","197","215","261","282"
"testvid_rotated","11057","False","","","",""
"testvid_rotated","07256","False","","","",""
"testvid_rotated","16256","False","","","",""
"testvid_rotated","04021","False","","","",""
"testvid_rotated","07214","False","","","",""
"testvid_rotated","08539","False","","","",""
"testvid_rotated","18263","False","","","",""
"testvid_rotated","05989","False","","","",""
"testvid_rotated","06308","False","","","",""
"testvid_rotated","15249","False","","","",""
"testvid_rotated","15423","False","","","",""
"testvid_rotated","10187","False","","","",""
"testvid_rotated","13684","False","","","",""
"testvid_rotated","01016","False","","","",""
"testvid_rotated","08419","False","","","",""
"testvid_rotated","02721","False","","","",""
"testvid_rotated","15997","False","","","",""
"testvid_rotated","08479","False","","","",""
"testvid_rotated","12488","False","","","",""
"testvid_rotated","17988","False","","","",""
"testvid_rotated","12994","False","","","",""
"testvid_rotated","07044","False","","","",""
"testvid_rotated","04007","False","","","",""
"testvid_rotated","18415","False","","","",""
"testvid_rotated","02955","False","","","",""
"testvid_rotated","00625","False","","","",""
"testvid_rotated","05366","False","","","",""
"testvid_rotated","13893","False","","","",""
"testvid_rotated","08621","False","","","",""
"testvid_rotated","10519","False","","","",""
"testvid_rotated","18979","False","","","",""
"testvid_rotated","16830","False","","","",""
"testvid_rotated","03697","False","","","",""
"testvid_rotated","14048","False","","","",""
"testvid_rotated","00959","False","","","",""
"testvid_rotated","14353","False","","","",""
"testvid_rotated","11707","False","","","",""
"testvid_rotated","11680","False","","","",""
"testvid_rotated","11723","False","","","",""
"testvid_rotated","00703","False","","","",""
"testvid_rotated","08528","False","","","",""
"testvid_rotated","12999","False","","","",""
"testvid_rotated","16284","True","325","42","370","92"
"testvid_rotated","11989","False","","","",""
"testvid_rotated","14480","False","","","",""
"testvid_rotated","07719","False","","","",""
"testvid_rotated","05762","False","","","",""
"testvid_rotated","07303","False","","","",""
"testvid_rotated","17562","False","","","",""
"testvid_rotated","15614","False","","","",""
"testvid_rotated","02421","False","","","",""
"testvid_rotated","17443","False","","","",""
"testvid_rotated","03876","False","","","",""
"testvid_rotated","01707","False","","","",""
"testvid_rotated","00180","False","","","",""
"testvid_rotated","19489","False","","","",""
"testvid_rotated","03782","False","","","",""
"testvid_rotated","17716","False","","","",""
"testvid_rotated","16465","False","","","",""
"testvid_rotated","11091","False","","","",""
"testvid_rotated","06855","False","","","",""
"testvid_rotated","02130","True","134","316","201","386"
"testvid_rotated","18982","False","","","",""
"testvid_rotated","15118","False","","","",""
"testvid_rotated","05244","False","","","",""
"testvid_rotated","10334","True","479","0","623","148"
"testvid_rotated","12033","True","540","214","606","292"
"testvid_rotated","16008","True","484","185","593","304"
"testvid_rotated","03518","False","","","",""
"testvid_rotated","04086","False","","","",""
"testvid_rotated","05712","False","","","",""
"testvid_rotated","01588","False","","","",""
"testvid_rotated","11221","False","","","",""
"testvid_rotated","16780","False","","","",""
"testvid_rotated","09997","False","","","",""
"testvid_rotated","03189","True","0","78","52","142"
"testvid_rotated","13280","False","","","",""
"testvid_rotated","10726","False","","","",""
"testvid_rotated","01490","False","","","",""
"testvid_rotated","15415","False","","","",""
"testvid_rotated","12269","False","","","",""
"testvid_rotated","00261","False","","","",""
"testvid_rotated","03201","True","236","0","310","77"
"testvid_rotated","18373","False","","","",""
"testvid_rotated","15527","False","","","",""
"testvid_rotated","03792","False","","","",""
"testvid_rotated","19500","False","","","",""
"testvid_rotated","17006","False","","","",""
"testvid_rotated","10551","False","","","",""
"testvid_rotated","02523","False","","","",""
"testvid_rotated","19881","False","","","",""
"testvid_rotated","18529","False","","","",""
"testvid_rotated","18403","False","","","",""
"testvid_rotated","11999","False","","","",""
"testvid_rotated","17345","True","218","285","277","350"
"testvid_rotated","17345","True","66","204","120","262"
"testvid_rotated","19849","False","","","",""
"testvid_rotated","12555","True","294","92","450","300"
"testvid_rotated","07508","False","","","",""
"testvid_rotated","00666","False","","","",""
"testvid_rotated","17612","False","","","",""
"testvid_rotated","00291","False","","","",""
"testvid_rotated","02590","False","","","",""
"testvid_rotated","04386","False","","","",""
"testvid_rotated","03458","False","","","",""
"testvid_rotated","09163","False","","","",""
"testvid_rotated","10038","True","0","42","112","186"
"testvid_rotated","15173","True","114","190","265","360"
"testvid_rotated","16582","False","","","",""
"testvid_rotated","12701","False","","","",""
"testvid_rotated","04687","False","","","",""
"testvid_rotated","18378","False","","","",""
"testvid_rotated","04277","False","","","",""
"testvid_rotated","16194","False","","","",""
"testvid_rotated","02941","False","","","",""
"testvid_rotated","16730","False","","","",""
"testvid_rotated","09396","False","","","",""
"testvid_rotated","06169","False","","","",""
"testvid_rotated","05108","False","","","",""
"testvid_rotated","13968","False","","","",""
"testvid_rotated","08435","False","","","",""
"testvid_rotated","03539","False","","","",""
"testvid_rotated","07495","False","","","",""
"testvid_rotated","06251","False","","","",""
"testvid_rotated","06793","False","","","",""
"testvid_rotated","02277","False","","","",""
"testvid_rotated","04037","False","","","",""
"testvid_rotated","10809","False","","","",""
"testvid_rotated","09826","False","","","",""
"testvid_rotated","00612","False","","","",""
"testvid_rotated","11145","False","","","",""
"testvid_rotated","03415","False","","","",""
"testvid_rotated","19664","False","","","",""
"testvid_rotated","04390","False","","","",""
"testvid_rotated","04155","False","","","",""
"testvid_rotated","08174","False","","","",""
"testvid_rotated","12573","False","","","",""
"testvid_rotated","05074","False","","","",""
"testvid_rotated","18825","False","","","",""
"testvid_rotated","16893","False","","","",""
"testvid_rotated","17931","False","","","",""
"testvid_rotated","16966","True","621","243","672","299"
"testvid_rotated","19870","False","","","",""
"testvid_rotated","10435","False","","","",""
"testvid_rotated","00391","False","","","",""
"testvid_rotated","12153","False","","","",""
"testvid_rotated","09932","True","563","5","702","160"
"testvid_rotated","15279","False","","","",""
"testvid_rotated","16717","False","","","",""
"testvid_rotated","00259","True","155","0","413","276"
"testvid_rotated","01638","False","","","",""
"testvid_rotated","17454","False","","","",""
"testvid_rotated","12180","False","","","",""
"testvid_rotated","09359","False","","","",""
"testvid_rotated","02716","False","","","",""
"testvid_rotated","05818","False","","","",""
"testvid_rotated","04002","False","","","",""
"testvid_rotated","16777","False","","","",""
"testvid_rotated","12831","False","","","",""
"testvid_rotated","06931","False","","","",""
"testvid_rotated","19329","False","","","",""
"testvid_rotated","18299","False","","","",""
"testvid_rotated","14525","False","","","",""
"testvid_rotated","08392","False","","","",""
"testvid_rotated","12922","False","","","",""
"testvid_rotated","10365","False","","","",""
"testvid_rotated","03352","False","","","",""
"testvid_rotated","01712","True","0","262","60","338"
"testvid_rotated","04411","False","","","",""
"testvid_rotated","10995","False","","","",""
"testvid_rotated","18772","False","","","",""
"testvid_rotated","16417","True","411","0","471","50"
"testvid_rotated","04886","False","","","",""
"testvid_rotated","03488","False","","","",""
"testvid_rotated","02960","False","","","",""
"testvid_rotated","04445","False","","","",""
"testvid_rotated","18193","False","","","",""
"testvid_rotated","09658","False","","","",""
"testvid_rotated","02713","False","","","",""
"testvid_rotated","11037","False","","","",""
"testvid_rotated","01402","False","","","",""
"testvid_rotated","07911","False","","","",""
"testvid_rotated","06508","False","","","",""
"testvid_rotated","11767","False","","","",""
"testvid_rotated","00399","False","","","",""
"testvid_rotated","10844","True","283","0","556","254"
"testvid_rotated","10844","True","453","0","675","224"
"testvid_rotated","08286","False","","","",""
"testvid_rotated","04364","False","","","",""
"testvid_rotated","13752","False","","","",""
"testvid_rotated","19466","True","203","183","261","257"
"testvid_rotated","15519","False","","","",""
"testvid_rotated","16529","False","","","",""
"testvid_rotated","00846","False","","","",""
"testvid_rotated","03509","False","","","",""
"testvid_rotated","11541","False","","","",""
"testvid_rotated","12878","False","","","",""
"testvid_rotated","05698","False","","","",""
"testvid_rotated","15553","False","","","",""
"testvid_rotated","03573","False","","","",""
"testvid_rotated","07502","False","","","",""
"testvid_rotated","14643","False","","","",""
"testvid_rotated","12081","False","","","",""
"testvid_rotated","06648","False","","","",""
"testvid_rotated","10471","False","","","",""
"testvid_rotated","15189","False","","","",""
"testvid_rotated","12318","False","","","",""
"testvid_rotated","07028","False","","","",""
"testvid_rotated","19381","False","","","",""
"testvid_rotated","10913","False","","","",""
"testvid_rotated","15335","False","","","",""
"testvid_rotated","10648","False","","","",""
"testvid_rotated","00470","False","","","",""
"testvid_rotated","15458","False","","","",""
"testvid_rotated","17618","False","","","",""
"testvid_rotated","15175","False","","","",""
"testvid_rotated","04519","False","","","",""
"testvid_rotated","19250","False","","","",""
"testvid_rotated","08139","False","","","",""
"testvid_rotated","06652","False","","","",""
"testvid_rotated","02232","False","","","",""
"testvid_rotated","12500","False","","","",""
"testvid_rotated","03421","True","63","54","499","480"
"testvid_rotated","09067","False","","","",""
"testvid_rotated","14471","False","","","",""
"testvid_rotated","16265","False","","","",""
"testvid_rotated","12061","True","489","307","542","366"
"testvid_rotated","12061","True","487","249","557","330"
"testvid_rotated","04792","False","","","",""
"testvid_rotated","19066","False","","","",""
"testvid_rotated","15000","False","","","",""
"testvid_rotated","05084","False","","","",""
"testvid_rotated","07947","False","","","",""
"testvid_rotated","09699","False","","","",""
"testvid_rotated","02188","False","","","",""
"testvid_rotated","08453","False","","","",""
"testvid_rotated","02692","False","","","",""
"testvid_rotated","06031","False","","","",""
"testvid_rotated","14005","False","","","",""
"testvid_rotated","16521","False","","","",""
"testvid_rotated","07287","False","","","",""
"testvid_rotated","10146","False","","","",""
"testvid_rotated","06064","False","","","",""
"testvid_rotated","12304","False","","","",""
"testvid_rotated","11896","False","","","",""
"testvid_rotated","00884","True","135","166","211","244"
"testvid_rotated","00773","False","","","",""
"testvid_rotated","19963","False","","","",""
"testvid_rotated","18549","True","383","164","507","311"
"testvid_rotated","07594","False","","","",""
"testvid_rotated","14448","False","","","",""
"testvid_rotated","07475","False","","","",""
"testvid_rotated","00358","False","","","",""
"testvid_rotated","18225","False","","","",""
"testvid_rotated","02912","False","","","",""
"testvid_rotated","09672","False","","","",""
"testvid_rotated","15874","True","648","132","708","196"
"testvid_rotated","03717","True","54","281","137","382"
"testvid_rotated","09594","False","","","",""
"testvid_rotated","13497","False","","","",""
"testvid_rotated","17479","False","","","",""
"testvid_rotated","12582","False","","","",""
"testvid_rotated","10711","False","","","",""
"testvid_rotated","08801","False","","","",""
"testvid_rotated","19644","True","312","20","379","98"
"testvid_rotated","10683","False","","","",""
"testvid_rotated","03167","False","","","",""
"testvid_rotated","17787","False","","","",""
"testvid_rotated","14335","False","","","",""
"testvid_rotated","09835","False","","","",""
"testvid_rotated","15547","False","","","",""
"testvid_rotated","02959","False","","","",""
"testvid_rotated","18154","False","","","",""
"testvid_rotated","12791","False","","","",""
"testvid_rotated","01194","False","","","",""
"testvid_rotated","07695","False","","","",""
"testvid_rotated","16885","True","203","214","283","303"
"testvid_rotated","14218","False","","","",""
"testvid_rotated","02025","False","","","",""
"testvid_rotated","13027","True","546","41","595","94"
"testvid_rotated","12691","False","","","",""
"testvid_rotated","02788","True","201","222","275","301"
"testvid_rotated","03380","False","","","",""
"testvid_rotated","10613","False","","","",""
"testvid_rotated","07089","False","","","",""
"testvid_rotated","13951","False","","","",""
"testvid_rotated","14685","False","","","",""
"testvid_rotated","06200","False","","","",""
"testvid_rotated","16786","False","","","",""
"testvid_rotated","03866","False","","","",""
"testvid_rotated","11500","False","","","",""
"testvid_rotated","02536","False","","","",""
"testvid_rotated","05252","True","444","410","499","473"
"testvid_rotated","13374","False","","","",""
"testvid_rotated","16954","False","","","",""
"testvid_rotated","10600","False","","","",""
"testvid_rotated","01951","False","","","",""
"testvid_rotated","00768","False","","","",""
"testvid_rotated","03082","True","84","148","154","221"
"testvid_rotated","10465","False","","","",""
"testvid_rotated","06705","False","","","",""
"testvid_rotated","18911","False","","","",""
"testvid_rotated","18729","False","","","",""
"testvid_rotated","07973","False","","","",""
"testvid_rotated","01007","False","","","",""
"testvid_rotated","16135","False","","","",""
"testvid_rotated","05495","False","","","",""
"testvid_rotated","03144","False","","","",""
"testvid_rotated","17653","False","","","",""
"testvid_rotated","16823","False","","","",""
"testvid_rotated","08067","False","","","",""
"testvid_rotated","02717","False","","","",""
"testvid_rotated","03779","False","","","",""
"testvid_rotated","09881","False","","","",""
"testvid_rotated","06276","False","","","",""
"testvid_rotated","12851","False","","","",""
"testvid_rotated","18778","False","","","",""
"testvid_rotated","01249","False","","","",""
"testvid_rotated","14918","False","","","",""
"testvid_rotated","03008","False","","","",""
"testvid_rotated","10542","False","","","",""
"testvid_rotated","19156","False","","","",""
"testvid_rotated","07834","False","","","",""
"testvid_rotated","11724","False","","","",""
"testvid_rotated","11936","True","184","95","300","230"
"testvid_rotated","04514","False","","","",""
"testvid_rotated","06293","False","","","",""
"testvid_rotated","09562","False","","","",""
"testvid_rotated","05413","False","","","",""
"testvid_rotated","08001","False","","","",""
"testvid_rotated","18125","False","","","",""
"testvid_rotated","03750","False","","","",""
"testvid_rotated","06925","False","","","",""
"testvid_rotated","10360","False","","","",""
"testvid_rotated","02219","False","","","",""
"testvid_rotated","19490","False","","","",""
"testvid_rotated","01345","False","","","",""
"testvid_rotated","09064","False","","","",""
"testvid_rotated","17856","False","","","",""
"testvid_rotated","16091","True","556","237","611","304"
"testvid_rotated","16608","False","","","",""
"testvid_rotated","00227","False","","","",""
"testvid_rotated","17739","False","","","",""
"testvid_rotated","01001","False","","","",""
"testvid_rotated","00198","False","","","",""
"testvid_rotated","16180","False","","","",""
"testvid_rotated","05247","False","","","",""
"testvid_rotated","03081","True","235","193","291","254"
"testvid_rotated","06245","False","","","",""
"testvid_rotated","06589","False","","","",""
"testvid_rotated","11007","True","35","0","149","123"
"testvid_rotated","17144","False","","","",""
"testvid_rotated","13219","False","","","",""
"testvid_rotated","11464","False","","","",""
"testvid_rotated","03000","False","","","",""
"testvid_rotated","03354","False","","","",""
"testvid_rotated","03039","False","","","",""
"testvid_rotated","15646","False","","","",""
"testvid_rotated","14997","True","409","258","465","318"
"testvid_rotated","04850","False","","","",""
"testvid_rotated","17783","False","","","",""
"testvid_rotated","16773","False","","","",""
"testvid_rotated","03558","False","","","",""
"testvid_rotated","11899","False","","","",""
"testvid_rotated","11660","False","","","",""
"testvid_rotated","03292","False","","","",""
"testvid_rotated","19419","False","","","",""
"testvid_rotated","00670","False","","","",""
"testvid_rotated","15276","False","","","",""
"testvid_rotated","11892","False","","","",""
"testvid_rotated","03436","False","","","",""
"testvid_rotated","00859","False","","","",""
"testvid_rotated","19370","True","252","122","320","208"
"testvid_rotated","19962","False","","","",""
"testvid_rotated","07942","False","","","",""
"testvid_rotated","15314","False","","","",""
"testvid_rotated","09373","False","","","",""
"testvid_rotated","18523","False","","","",""
"testvid_rotated","12058","False","","","",""
"testvid_rotated","14185","False","","","",""
"testvid_rotated","10117","False","","","",""
"testvid_rotated","04741","False","","","",""
"testvid_rotated","02784","True","206","222","285","307"
"testvid_rotated","19590","False","","","",""
"testvid_rotated","15816","False","","","",""
"testvid_rotated","09130","False","","","",""
"testvid_rotated","08370","False","","","",""
"testvid_rotated","06125","False","","","",""
"testvid_rotated","12229","False","","","",""
"testvid_rotated","17113","True","439","93","504","163"
"testvid_rotated","14491","False","","","",""
"testvid_rotated","05214","False","","","",""
"testvid_rotated","16407","False","","","",""
"testvid_rotated","08511","False","","","",""
"testvid_rotated","08617","False","","","",""
"testvid_rotated","01327","False","","","",""
"testvid_rotated","02807","True","89","160","181","258"
"testvid_rotated","09110","False","","","",""
"testvid_rotated","14741","False","","","",""
"testvid_rotated","18049","False","","","",""
"testvid_rotated","00523","False","","","",""
"testvid_rotated","04252","False","","","",""
"testvid_rotated","07484","False","","","",""
"testvid_rotated","17000","False","","","",""
"testvid_rotated","13983","False","","","",""
"testvid_rotated","19540","False","","","",""
"testvid_rotated","06638","True","62","229","176","367"
"testvid_rotated","06241","False","","","",""
"testvid_rotated","08078","False","","","",""
"testvid_rotated","03318","False","","","",""
"testvid_rotated","18368","False","","","",""
"testvid_rotated","10679","False","","","",""
"testvid_rotated","06838","False","","","",""
"testvid_rotated","19766","False","","","",""
"testvid_rotated","19887","False","","","",""
"testvid_rotated","18233","False","","","",""
"testvid_rotated","06690","False","","","",""
"testvid_rotated","11550","False","","","",""
"testvid_rotated","13001","False","","","",""
"testvid_rotated","19261","True","240","108","337","222"
"testvid_rotated","02660","False","","","",""
"testvid_rotated","19927","False","","","",""
"testvid_rotated","19471","False","","","",""
"testvid_rotated","10122","True","514","69","624","185"
"testvid_rotated","16222","False","","","",""
"testvid_rotated","17349","False","","","",""
